time,speed,lat_g,long_g,yaw_rate,steering_angle,throttle,brake,slip_ratio,gear,rpm,pos_x,pos_y
20.42,99.16,0.0,0.011,0.0024,0.014,0.87,0.0,0.01,5,6949.0,537.38,91.37
20.44,101.42,0.0,-0.028,-0.0097,0.001,0.84,0.0,0.15,5,6920.0,537.93,91.38
20.46,99.91,0.0,-0.0,-0.0103,0.004,0.84,0.0,-0.01,5,6965.0,538.49,91.4
20.48,99.11,0.0,-0.001,0.0037,-0.022,0.86,0.0,-0.06,5,7077.0,539.05,91.41
20.5,101.0,0.0,-0.005,0.0025,-0.012,0.82,0.0,0.01,5,6895.0,539.6,91.42
20.52,99.71,0.0,0.017,-0.0003,0.009,0.85,0.0,-0.1,5,7043.0,540.16,91.44
20.54,100.76,0.0,-0.009,-0.007,0.003,0.86,0.0,-0.0,5,6830.0,540.71,91.45
20.56,99.71,0.0,0.008,-0.0035,-0.001,0.86,0.0,0.0,5,6944.0,541.27,91.47
20.58,99.94,0.0,0.004,-0.0013,0.006,0.81,0.0,0.04,5,6967.0,541.83,91.48
20.6,100.49,0.0,0.013,-0.008,0.016,0.83,0.0,0.05,5,7167.0,542.38,91.5
20.62,100.29,0.0,-0.007,-0.0037,-0.002,0.83,0.0,-0.03,5,6973.0,542.94,91.51
20.64,98.0,0.0,-0.007,0.0033,0.001,0.85,0.0,-0.01,5,6780.0,543.5,91.53
20.66,98.88,0.0,0.011,0.0071,0.002,0.86,0.0,-0.04,5,6800.0,544.04,91.54
20.68,100.93,0.0,0.004,-0.0021,0.024,0.88,0.0,-0.06,5,7003.0,544.59,91.55
20.7,99.87,0.0,-0.015,0.0038,-0.021,0.84,0.0,0.02,5,7061.0,545.15,91.57
20.72,99.48,0.0,-0.005,-0.0096,0.007,0.84,0.0,-0.06,5,7038.0,545.71,91.58
20.74,98.64,0.0,0.004,0.0033,-0.001,0.87,0.0,-0.02,5,7017.0,546.26,91.6
20.76,98.92,0.0,0.008,-0.004,0.006,0.86,0.0,-0.05,5,7116.0,546.81,91.61
20.78,97.98,0.0,-0.007,0.0015,-0.007,0.88,0.0,0.03,5,6946.0,547.36,91.63
20.8,100.0,0.048,0.0,0.0181,0.03,0.0,0.0,0.06,4,6939.0,547.9,91.64
20.82,99.98,0.052,0.0,0.0193,0.032,0.0,0.0,0.07,4,6993.0,548.46,91.65
20.84,99.92,0.056,0.0,0.0206,0.034,0.0,0.0,0.07,4,7115.0,549.01,91.67
20.86,99.81,0.061,0.0,0.0219,0.037,0.0,0.0,0.08,4,7027.0,549.57,91.68
20.88,99.67,0.066,0.0,0.0233,0.039,0.0,0.0,0.08,4,6981.0,550.12,91.7
20.9,99.49,0.071,0.0,0.0248,0.041,0.0,0.0,0.09,4,6920.0,550.67,91.71
20.92,99.28,0.076,0.0,0.0263,0.044,0.0,0.0,0.1,4,6908.0,551.23,91.73
20.94,99.03,0.082,0.0,0.0279,0.047,0.0,0.0,0.1,4,6876.0,551.78,91.75
20.96,98.74,0.088,0.0,0.0296,0.049,0.0,0.0,0.11,4,6895.0,552.33,91.76
20.98,98.42,0.094,0.0,0.0314,0.052,0.0,0.0,0.12,4,7012.0,552.88,91.78
21.0,98.07,0.101,0.0,0.0332,0.055,0.0,0.0,0.13,4,6900.0,553.42,91.8
21.02,97.68,0.108,0.0,0.0351,0.059,0.0,0.0,0.14,4,6772.0,553.97,91.81
21.04,97.27,0.115,-0.1,0.0371,0.062,0.0,0.3,0.6,4,7067.0,554.51,91.83
21.06,96.82,0.123,-0.12,0.0392,0.065,0.0,0.32,0.63,4,6905.0,555.05,91.85
21.08,96.35,0.131,-0.14,0.0414,0.069,0.0,0.33,0.67,4,6713.0,555.59,91.87
21.1,95.85,0.14,-0.16,0.0436,0.073,0.0,0.35,0.7,4,6790.0,556.12,91.88
21.12,95.32,0.149,-0.18,0.046,0.077,0.0,0.37,0.74,4,6824.0,556.65,91.9
21.14,94.77,0.158,-0.2,0.0484,0.081,0.0,0.39,0.78,4,6961.0,557.18,91.92
21.16,94.19,0.168,-0.22,0.0509,0.085,0.0,0.4,0.82,4,6657.0,557.71,91.94
21.18,93.59,0.179,-0.24,0.0535,0.089,0.0,0.42,0.85,4,6841.0,558.23,91.96
21.2,92.97,0.19,-0.26,0.0561,0.094,0.0,0.44,0.89,4,6859.0,558.75,91.98
21.22,92.33,0.201,-0.28,0.0589,0.098,0.0,0.45,0.93,4,6630.0,559.27,92.0
21.24,91.66,0.213,-0.3,0.0618,0.103,0.0,0.47,0.97,4,6639.0,559.78,92.02
21.26,90.98,0.225,-0.32,0.0647,0.108,0.0,0.49,1.01,4,6536.0,560.29,92.05
21.28,90.28,0.238,-0.34,0.0677,0.113,0.0,0.51,1.05,4,6591.0,560.79,92.07
21.3,89.56,0.251,-0.36,0.0708,0.118,0.0,0.52,1.09,4,6579.0,561.29,92.09
21.32,88.83,0.265,-0.38,0.074,0.123,0.0,0.54,1.14,4,6619.0,561.79,92.11
21.34,88.08,0.279,-0.4,0.0773,0.129,0.0,0.56,1.18,4,6632.0,562.28,92.14
21.36,87.32,0.294,-0.42,0.0806,0.134,0.0,0.57,1.22,4,6418.0,562.77,92.16
21.38,86.55,0.309,-0.44,0.084,0.14,0.0,0.59,1.27,4,6265.0,563.26,92.19
21.4,85.76,0.325,-0.46,0.0875,0.146,0.0,0.61,1.31,4,6428.0,563.74,92.21
21.42,84.97,0.341,-0.48,0.0911,0.152,0.0,0.63,1.36,4,6428.0,564.21,92.24
21.44,84.16,0.357,-0.5,0.0947,0.158,0.0,0.64,1.4,4,6391.0,564.69,92.27
21.46,83.35,0.374,-0.52,0.0984,0.164,0.0,0.66,1.45,4,6301.0,565.15,92.29
21.48,82.52,0.391,-0.54,0.1022,0.17,0.0,0.68,1.49,4,6313.0,565.61,92.32
21.5,81.7,0.409,-0.56,0.106,0.177,0.0,0.69,1.54,4,6419.0,566.07,92.35
21.52,80.86,0.427,-0.58,0.1099,0.183,0.0,0.71,1.59,4,6273.0,566.52,92.38
21.54,80.03,0.446,-0.6,0.1138,0.19,0.0,0.73,1.63,4,6164.0,566.97,92.41
21.56,79.19,0.465,-0.62,0.1178,0.196,0.0,0.75,1.68,4,6117.0,567.42,92.44
21.58,78.34,0.484,-0.64,0.1218,0.203,0.0,0.76,1.73,4,6117.0,567.85,92.47
21.6,77.5,0.504,-0.66,0.1258,0.21,0.0,0.78,1.78,4,6264.0,568.29,92.5
21.62,76.66,0.523,-0.68,0.1299,0.217,0.0,0.8,1.83,4,6048.0,568.72,92.54
21.64,75.81,0.543,-0.7,0.134,0.223,0.0,0.81,1.88,4,6031.0,569.14,92.57
21.66,74.97,0.564,-0.72,0.1381,0.23,0.0,0.83,1.93,4,5951.0,569.56,92.61
21.68,74.14,0.584,-0.74,0.1423,0.237,0.0,0.85,1.98,4,6075.0,569.98,92.64
21.7,73.3,0.605,-0.76,0.1464,0.244,0.0,0.87,2.03,4,6128.0,570.39,92.68
21.72,72.48,0.626,-0.78,0.1505,0.251,0.0,0.88,2.08,4,5944.0,570.79,92.71
21.74,71.65,0.646,-0.8,0.1547,0.258,0.0,0.9,2.13,4,5874.0,571.19,92.75
21.76,70.84,0.667,0.0,0.1588,0.265,0.0,0.0,0.8,4,5837.0,571.59,92.79
21.78,70.03,0.688,0.0,0.1629,0.271,0.0,0.0,0.82,4,5563.0,571.98,92.83
21.8,69.24,0.709,0.0,0.1669,0.278,0.0,0.0,0.85,3,5844.0,572.37,92.87
21.82,68.45,0.73,0.0,0.1709,0.285,0.0,0.0,0.87,3,5752.0,572.75,92.91
21.84,67.68,0.75,0.0,0.1749,0.292,0.0,0.0,0.9,3,5750.0,573.13,92.95
21.86,66.92,0.771,0.0,0.1788,0.298,0.0,0.0,0.92,3,5606.0,573.5,92.99
21.88,66.17,0.791,0.0,0.1827,0.305,0.0,0.0,0.94,3,5608.0,573.87,93.04
21.9,65.44,0.811,0.0,0.1865,0.311,0.0,0.0,0.97,3,5576.0,574.24,93.08
21.92,64.72,0.83,0.0,0.1902,0.317,0.0,0.0,0.99,3,5691.0,574.6,93.13
21.94,64.02,0.85,0.0,0.1939,0.323,0.0,0.0,1.01,3,5523.0,574.95,93.17
21.96,63.34,0.868,0.0,0.1974,0.329,0.0,0.0,1.03,3,5742.0,575.31,93.22
21.98,62.67,0.887,0.0,0.2009,0.335,0.0,0.0,1.05,3,5550.0,575.66,93.27
22.0,62.03,0.905,0.0,0.2042,0.34,0.0,0.0,1.08,3,5354.0,576.0,93.31
22.02,61.41,0.922,0.0,0.2075,0.346,0.0,0.0,1.1,3,5444.0,576.34,93.36
22.04,60.81,0.939,0.0,0.2106,0.351,0.0,0.0,1.11,3,5367.0,576.68,93.41
22.06,60.23,0.955,0.0,0.2136,0.356,0.0,0.0,1.13,3,5190.0,577.01,93.47
22.08,59.68,0.971,0.0,0.2164,0.361,0.0,0.0,1.15,3,5547.0,577.34,93.52
22.1,59.15,0.986,0.0,0.2192,0.365,0.0,0.0,1.17,3,5436.0,577.67,93.57
22.12,58.65,1.0,0.0,0.2217,0.37,0.0,0.0,1.18,3,5399.0,578.0,93.63
22.14,58.18,1.013,0.0,0.2242,0.374,0.0,0.0,1.2,3,5344.0,578.32,93.68
22.16,57.73,1.025,0.0,0.2265,0.377,0.0,0.0,1.21,3,5171.0,578.63,93.74
22.18,57.32,1.037,0.0,0.2286,0.381,0.0,0.0,1.23,3,5244.0,578.95,93.79
22.2,56.93,1.048,0.0,0.2305,0.384,0.0,0.0,1.24,3,5362.0,579.26,93.85
22.22,56.58,1.057,0.0,0.2323,0.387,0.0,0.0,1.25,3,5158.0,579.57,93.91
22.24,56.26,1.066,0.0,0.2339,0.39,0.0,0.0,1.26,3,4997.0,579.88,93.97
22.26,55.97,1.074,0.0,0.2353,0.392,0.0,0.0,1.27,3,5216.0,580.19,94.03
22.28,55.72,1.081,0.0,0.2365,0.394,0.0,0.0,1.28,3,5215.0,580.49,94.09
22.3,55.51,1.087,0.0,0.2376,0.396,0.0,0.0,1.28,3,5234.0,580.8,94.16
22.32,55.33,1.091,0.0,0.2385,0.397,0.0,0.0,1.29,3,5286.0,581.1,94.22
22.34,55.19,1.095,0.0,0.2391,0.399,0.0,0.0,1.29,3,5271.0,581.4,94.29
22.36,55.08,1.098,0.0,0.2396,0.399,0.0,0.0,1.3,3,5229.0,581.7,94.36
22.38,55.02,1.099,0.0,0.2399,0.4,0.0,0.0,1.3,3,5320.0,582.0,94.42
22.4,55.0,1.1,0.068,0.24,0.4,0.3,0.0,1.3,3,5048.0,582.29,94.49
22.42,55.02,1.099,0.023,0.2399,0.4,0.3,0.0,1.3,3,5251.0,582.59,94.56
22.44,55.07,1.098,0.043,0.2396,0.399,0.3,0.0,1.3,3,5266.0,582.89,94.64
22.46,55.16,1.095,0.031,0.2391,0.399,0.3,0.0,1.29,3,5083.0,583.18,94.71
22.48,55.29,1.091,0.067,0.2385,0.397,0.31,0.0,1.29,3,5061.0,583.48,94.79
22.5,55.45,1.087,0.078,0.2376,0.396,0.31,0.0,1.28,3,5143.0,583.78,94.86
22.52,55.64,1.081,0.086,0.2365,0.394,0.31,0.0,1.28,3,5159.0,584.08,94.94
22.54,55.87,1.074,0.091,0.2353,0.392,0.32,0.0,1.27,3,5310.0,584.37,95.02
22.56,56.12,1.066,0.077,0.2339,0.39,0.32,0.0,1.26,3,5183.0,584.67,95.11
22.58,56.4,1.057,0.097,0.2323,0.387,0.33,0.0,1.25,3,5171.0,584.97,95.19
22.6,56.72,1.048,0.077,0.2305,0.384,0.33,0.0,1.24,3,5208.0,585.28,95.28
22.62,57.06,1.037,0.14,0.2286,0.381,0.34,0.0,1.23,3,5394.0,585.58,95.36
22.64,57.43,1.025,0.112,0.2265,0.377,0.34,0.0,1.21,3,5299.0,585.88,95.45
22.66,57.83,1.013,0.114,0.2242,0.374,0.35,0.0,1.2,3,5295.0,586.19,95.55
22.68,58.25,1.0,0.162,0.2217,0.37,0.36,0.0,1.18,3,5319.0,586.5,95.64
22.7,58.69,0.986,0.111,0.2192,0.365,0.37,0.0,1.17,3,5477.0,586.8,95.74
22.72,59.16,0.971,0.119,0.2164,0.361,0.37,0.0,1.15,3,5291.0,587.12,95.83
22.74,59.65,0.955,0.125,0.2136,0.356,0.38,0.0,1.13,3,5518.0,587.43,95.93
22.76,60.16,0.939,0.151,0.2106,0.351,0.39,0.0,1.11,3,5428.0,587.74,96.04
22.78,60.7,0.922,0.167,0.2075,0.346,0.4,0.0,1.1,3,5412.0,588.06,96.14
22.8,61.25,0.905,0.179,0.2042,0.34,0.41,0.0,1.08,3,5700.0,588.38,96.25
22.82,61.82,0.887,0.221,0.2009,0.335,0.42,0.0,1.05,3,5367.0,588.7,96.36
22.84,62.41,0.868,0.13,0.1974,0.329,0.43,0.0,1.03,3,5461.0,589.03,96.47
22.86,63.02,0.85,0.193,0.1939,0.323,0.44,0.0,1.01,3,5397.0,589.36,96.58
22.88,63.64,0.83,0.176,0.1902,0.317,0.45,0.0,0.99,3,5641.0,589.69,96.7
22.9,64.28,0.811,0.181,0.1865,0.311,0.47,0.0,0.97,3,5740.0,590.02,96.82
22.92,64.93,0.791,0.186,0.1827,0.305,0.48,0.0,0.94,3,5764.0,590.36,96.94
22.94,65.59,0.771,0.186,0.1788,0.298,0.49,0.0,0.92,3,5746.0,590.69,97.06
22.96,66.27,0.75,0.243,0.1749,0.292,0.5,0.0,0.9,3,5631.0,591.04,97.19
22.98,66.96,0.73,0.232,0.1709,0.285,0.51,0.0,0.87,3,5642.0,591.38,97.31
23.0,67.66,0.709,0.221,0.1669,0.278,0.53,0.0,0.85,3,5539.0,591.73,97.45
23.02,68.36,0.688,0.254,0.1629,0.271,0.54,0.0,0.82,3,5938.0,592.08,97.58
23.04,69.08,0.667,0.202,0.1588,0.265,0.55,0.0,0.8,3,5810.0,592.44,97.71
23.06,69.8,0.646,0.211,0.1547,0.258,0.56,0.0,0.78,3,5743.0,592.79,97.85
23.08,70.53,0.626,0.2,0.1505,0.251,0.58,0.0,0.75,4,5954.0,593.15,97.99
23.1,71.27,0.605,0.235,0.1464,0.244,0.59,0.0,0.73,4,5754.0,593.52,98.14
23.12,72.01,0.584,0.258,0.1423,0.237,0.6,0.0,0.7,4,5921.0,593.89,98.28
23.14,72.75,0.564,0.263,0.1381,0.23,0.62,0.0,0.68,4,5893.0,594.26,98.43
23.16,73.5,0.543,0.269,0.134,0.223,0.63,0.0,0.66,4,6004.0,594.63,98.58
23.18,74.25,0.523,0.244,0.1299,0.217,0.64,0.0,0.63,4,5964.0,595.01,98.74
23.2,75.0,0.504,0.294,0.1258,0.21,0.66,0.0,0.61,4,5855.0,595.39,98.89
23.22,75.75,0.484,0.288,0.1218,0.203,0.67,0.0,0.59,4,6038.0,595.78,99.05
23.24,76.5,0.465,0.304,0.1178,0.196,0.68,0.0,0.56,4,6165.0,596.17,99.22
23.26,77.25,0.446,0.257,0.1138,0.19,0.7,0.0,0.54,4,6087.0,596.56,99.38
23.28,77.99,0.427,0.307,0.1099,0.183,0.71,0.0,0.52,4,6197.0,596.95,99.55
23.3,78.73,0.409,0.283,0.106,0.177,0.72,0.0,0.5,4,6045.0,597.35,99.72
23.32,79.47,0.391,0.304,0.1022,0.17,0.74,0.0,0.48,4,6176.0,597.76,99.89
23.34,80.2,0.374,0.328,0.0984,0.164,0.75,0.0,0.46,4,6145.0,598.16,100.06
23.36,80.92,0.357,0.325,0.0947,0.158,0.76,0.0,0.44,4,6311.0,598.57,100.24
23.38,81.64,0.341,0.312,0.0911,0.152,0.77,0.0,0.42,4,6269.0,598.98,100.42
23.4,82.34,0.325,0.335,0.0875,0.146,0.79,0.0,0.4,4,6363.0,599.4,100.6
23.42,83.04,0.309,0.31,0.084,0.14,0.8,0.0,0.38,4,6430.0,599.82,100.78
23.44,83.73,0.294,0.369,0.0806,0.134,0.81,0.0,0.36,4,6418.0,600.24,100.97
23.46,84.41,0.279,0.348,0.0773,0.129,0.82,0.0,0.34,4,6404.0,600.67,101.15
23.48,85.07,0.265,0.38,0.074,0.123,0.83,0.0,0.33,4,6303.0,601.09,101.34
23.5,85.72,0.251,0.353,0.0708,0.118,0.85,0.0,0.31,4,6429.0,601.53,101.54
23.52,86.36,0.238,0.359,0.0677,0.113,0.86,0.0,0.29,4,6401.0,601.96,101.73
23.54,86.98,0.225,0.359,0.0647,0.108,0.87,0.0,0.28,4,6445.0,602.4,101.93
23.56,87.59,0.213,0.398,0.0618,0.103,0.88,0.0,0.26,4,6466.0,602.84,102.13
23.58,88.18,0.201,0.372,0.0589,0.098,0.89,0.0,0.25,4,6429.0,603.28,102.33
23.6,88.75,0.19,0.405,0.0561,0.094,0.9,0.0,0.24,4,6354.0,603.73,102.53
23.62,89.3,0.179,0.39,0.0535,0.089,0.91,0.0,0.22,4,6505.0,604.18,102.73
23.64,89.84,0.168,0.364,0.0509,0.085,0.92,0.0,0.21,4,6613.0,604.63,102.94
23.66,90.35,0.158,0.397,0.0484,0.081,0.93,0.0,0.2,4,6479.0,605.08,103.15
23.68,90.84,0.149,0.391,0.046,0.077,0.93,0.0,0.19,4,6635.0,605.54,103.35
23.7,91.31,0.14,0.421,0.0436,0.073,0.94,0.0,0.18,4,6842.0,606.0,103.57
23.72,91.75,0.131,0.402,0.0414,0.069,0.95,0.0,0.17,4,6772.0,606.46,103.78
23.74,92.17,0.123,0.45,0.0392,0.065,0.96,0.0,0.16,4,6851.0,606.92,103.99
23.76,92.57,0.115,0.436,0.0371,0.062,0.96,0.0,0.15,4,6742.0,607.39,104.21
23.78,92.94,0.108,0.439,0.0351,0.059,0.97,0.0,0.14,4,6834.0,607.85,104.42
23.8,93.28,0.101,0.462,0.0332,0.055,0.97,0.0,0.13,4,6659.0,608.32,104.64
23.82,93.6,0.094,0.474,0.0314,0.052,0.98,0.0,0.12,4,6679.0,608.79,104.86
23.84,93.88,0.088,0.46,0.0296,0.049,0.98,0.0,0.11,4,6481.0,609.26,105.08
23.86,94.13,0.082,0.45,0.0279,0.047,0.99,0.0,0.1,4,6884.0,609.74,105.3
23.88,94.36,0.076,0.436,0.0263,0.044,0.99,0.0,0.1,4,6928.0,610.21,105.52
23.9,94.55,0.071,0.463,0.0248,0.041,0.99,0.0,0.09,4,6727.0,610.68,105.74
23.92,94.71,0.066,0.471,0.0233,0.039,1.0,0.0,0.08,4,6763.0,611.16,105.96
23.94,94.84,0.061,0.491,0.0219,0.037,1.0,0.0,0.08,4,6718.0,611.64,106.19
23.96,94.93,0.056,0.487,0.0206,0.034,1.0,0.0,0.07,4,6835.0,612.11,106.41
23.98,94.98,0.052,0.514,0.0193,0.032,1.0,0.0,0.07,4,6912.0,612.59,106.64
24.0,103.26,0.0,0.009,-0.0057,0.007,0.82,0.0,0.02,5,7078.0,613.07,106.86
24.02,105.41,0.0,-0.001,0.0054,0.023,0.86,0.0,0.05,5,7003.0,613.59,107.1
24.04,104.72,0.0,0.006,-0.0029,-0.005,0.84,0.0,0.06,5,6910.0,614.12,107.35
24.06,105.11,0.0,-0.004,0.0002,0.01,0.85,0.0,-0.0,5,6935.0,614.64,107.6
24.08,105.46,0.0,0.021,0.0048,-0.001,0.86,0.0,-0.02,5,6945.0,615.17,107.85
24.1,104.81,0.0,-0.008,-0.0024,0.012,0.83,0.0,0.06,5,6968.0,615.7,108.1
24.12,104.9,0.0,0.021,-0.0002,-0.0,0.84,0.0,-0.06,5,7027.0,616.23,108.35
24.14,104.79,0.0,0.0,-0.0001,-0.004,0.86,0.0,0.02,5,7072.0,616.76,108.59
24.16,105.97,0.0,-0.014,0.0034,0.013,0.89,0.0,-0.07,5,6995.0,617.28,108.84
24.18,105.42,0.0,0.014,0.003,-0.005,0.85,0.0,0.05,5,7002.0,617.82,109.09
24.2,105.22,0.0,0.001,-0.0011,-0.014,0.86,0.0,-0.01,5,7014.0,618.35,109.34
24.22,103.73,0.0,0.009,0.0003,-0.005,0.85,0.0,0.06,5,6948.0,618.87,109.59
24.24,104.62,0.0,0.012,-0.0019,0.006,0.89,0.0,0.02,5,6907.0,619.4,109.84
24.26,105.9,0.0,0.003,-0.0074,0.014,0.82,0.0,-0.06,5,6824.0,619.92,110.08
24.28,105.04,0.0,-0.006,0.0013,0.001,0.85,0.0,0.07,5,6930.0,620.45,110.33
24.3,105.66,0.0,0.01,0.0095,0.013,0.82,0.0,0.08,5,7047.0,620.98,110.58
24.32,106.77,0.0,0.0,-0.0044,-0.014,0.8,0.0,0.04,5,6930.0,621.51,110.83
24.34,106.04,0.0,0.007,-0.0039,-0.004,0.86,0.0,-0.04,5,6976.0,622.05,111.08
24.36,105.09,0.0,-0.022,-0.0044,-0.003,0.85,0.0,-0.02,5,7047.0,622.58,111.34
24.38,104.49,0.0,0.004,0.0036,-0.001,0.84,0.0,0.01,5,7052.0,623.11,111.58
24.4,102.45,0.0,-0.006,0.0022,0.001,0.85,0.0,-0.04,5,6892.0,623.64,111.83
24.42,104.83,0.0,0.017,-0.0008,0.007,0.91,0.0,0.08,5,7100.0,624.15,112.07
24.44,104.67,0.0,0.006,-0.0046,-0.004,0.84,0.0,0.01,5,7113.0,624.68,112.32
24.46,105.39,0.0,0.002,0.0005,0.001,0.86,0.0,-0.14,5,6887.0,625.21,112.57
24.48,104.85,0.0,0.005,-0.0078,-0.0,0.84,0.0,0.02,5,6918.0,625.74,112.82
24.5,104.68,0.0,-0.01,0.0007,-0.009,0.86,0.0,-0.02,5,7119.0,626.26,113.07
24.52,103.22,0.0,0.016,0.0044,-0.001,0.85,0.0,-0.0,5,6985.0,626.79,113.31
24.54,104.06,0.0,0.02,-0.0063,-0.001,0.84,0.0,-0.02,5,6778.0,627.31,113.56
24.56,105.48,0.0,0.004,-0.0077,-0.002,0.89,0.0,0.04,5,6860.0,627.83,113.8
24.58,106.72,0.0,0.016,0.0079,0.0,0.87,0.0,0.06,5,6975.0,628.36,114.05
24.6,104.9,0.0,-0.006,-0.0031,0.001,0.85,0.0,0.01,5,6884.0,628.9,114.3
24.62,105.33,0.0,-0.008,0.0057,-0.004,0.8,0.0,-0.02,5,6959.0,629.42,114.55
24.64,105.95,0.0,0.0,-0.0008,0.013,0.84,0.0,-0.0,5,7003.0,629.95,114.8
24.66,104.19,0.0,0.004,-0.0008,-0.012,0.9,0.0,0.0,5,7146.0,630.49,115.05
24.68,105.37,0.0,-0.004,0.0022,-0.007,0.85,0.0,-0.04,5,6971.0,631.01,115.3
24.7,104.26,0.0,0.005,-0.0044,0.028,0.87,0.0,0.03,5,7107.0,631.54,115.55
24.72,105.86,0.0,0.003,0.0007,-0.01,0.88,0.0,0.02,5,7143.0,632.06,115.79
24.74,105.15,0.0,-0.01,-0.0019,-0.014,0.85,0.0,0.08,5,7143.0,632.6,116.04
24.76,105.3,0.0,0.005,-0.0066,0.007,0.83,0.0,0.06,5,7028.0,633.13,116.29
24.78,104.22,0.0,0.009,0.0017,-0.021,0.8,0.0,-0.03,5,6804.0,633.65,116.54
24.8,105.71,0.0,0.002,-0.0013,-0.002,0.86,0.0,0.04,5,7046.0,634.18,116.79
24.82,107.08,0.0,0.012,-0.0008,0.021,0.83,0.0,-0.05,5,7105.0,634.71,117.04
24.84,103.99,0.0,-0.012,-0.0061,-0.015,0.85,0.0,0.03,5,6992.0,635.25,117.29
24.86,104.66,0.0,0.005,0.008,-0.02,0.83,0.0,-0.03,5,7174.0,635.77,117.54
24.88,105.23,0.0,-0.012,0.0044,-0.015,0.84,0.0,-0.05,5,7086.0,636.3,117.79
24.9,105.79,0.0,-0.011,0.0048,0.009,0.85,0.0,0.01,5,7057.0,636.83,118.03
24.92,104.44,0.0,-0.006,-0.0015,0.011,0.86,0.0,-0.13,5,7109.0,637.36,118.28
24.94,102.17,0.0,-0.009,-0.0086,-0.005,0.83,0.0,-0.09,5,7033.0,637.88,118.53
24.96,106.36,0.0,-0.005,0.0098,0.007,0.87,0.0,-0.01,5,6751.0,638.4,118.77
24.98,105.76,0.0,-0.002,-0.0003,0.014,0.84,0.0,0.0,5,6950.0,638.93,119.02
25.0,103.26,0.0,0.008,-0.0037,0.018,0.82,0.0,-0.02,5,7120.0,639.46,119.27
25.02,104.39,0.0,-0.003,0.0021,-0.002,0.85,0.0,-0.08,5,6919.0,639.98,119.52
25.04,106.57,0.0,-0.016,0.0058,-0.023,0.85,0.0,-0.04,5,6978.0,640.51,119.77
25.06,106.45,0.0,0.011,-0.0001,-0.008,0.85,0.0,0.02,5,6896.0,641.04,120.02
25.08,105.94,0.0,-0.008,0.0064,-0.004,0.88,0.0,0.03,5,7178.0,641.58,120.27
25.1,104.82,0.0,-0.001,0.0054,-0.003,0.85,0.0,-0.0,5,7168.0,642.11,120.52
25.12,105.08,0.0,0.004,-0.0054,-0.002,0.85,0.0,0.06,5,6912.0,642.64,120.77
25.14,104.87,0.0,0.002,-0.0034,0.011,0.83,0.0,0.02,5,7015.0,643.17,121.02
25.16,106.13,0.0,0.011,0.0048,0.013,0.87,0.0,-0.04,5,6932.0,643.69,121.26
25.18,104.12,0.0,0.005,-0.0136,-0.002,0.85,0.0,-0.01,5,7061.0,644.23,121.51
25.2,104.19,0.0,-0.009,-0.0007,0.011,0.84,0.0,-0.07,5,7051.0,644.75,121.76
25.22,106.01,0.0,0.022,-0.0072,0.004,0.81,0.0,-0.01,5,7081.0,645.27,122.01
25.24,104.96,0.0,0.002,-0.0024,0.001,0.88,0.0,0.06,5,7033.0,645.81,122.26
25.26,106.38,0.0,-0.001,-0.0015,0.009,0.83,0.0,0.03,5,7294.0,646.33,122.51
25.28,104.33,0.0,0.01,-0.0018,0.001,0.84,0.0,0.07,5,6897.0,646.87,122.76
25.3,104.95,0.0,0.002,-0.0028,0.021,0.86,0.0,-0.02,5,6829.0,647.39,123.0
25.32,104.08,0.0,0.004,-0.0055,-0.014,0.83,0.0,0.07,5,6961.0,647.92,123.25
25.34,105.01,0.0,0.025,0.0115,-0.005,0.82,0.0,-0.01,5,6843.0,648.44,123.5
25.36,103.52,0.0,-0.003,0.0093,-0.001,0.81,0.0,0.07,5,6851.0,648.97,123.75
25.38,104.51,0.0,-0.003,-0.0058,0.004,0.86,0.0,-0.0,5,6900.0,649.49,123.99
25.4,103.56,0.0,0.001,0.0079,0.013,0.84,0.0,0.04,5,6908.0,650.02,124.24
25.42,105.69,0.0,0.011,-0.002,-0.0,0.91,0.0,0.07,5,6905.0,650.54,124.48
25.44,105.72,0.0,-0.015,0.0006,-0.014,0.83,0.0,-0.01,5,7052.0,651.07,124.73
25.46,103.27,0.0,-0.02,-0.0003,0.008,0.83,0.0,0.01,5,6949.0,651.6,124.98
25.48,106.33,0.0,-0.006,-0.0033,0.008,0.84,0.0,0.06,5,6982.0,652.12,125.23
25.5,107.5,0.0,-0.016,0.0049,-0.019,0.85,0.0,-0.01,5,7089.0,652.66,125.48
25.52,105.05,0.0,-0.004,0.0006,-0.0,0.84,0.0,-0.07,5,6923.0,653.2,125.73
25.54,104.36,0.0,0.005,-0.0024,-0.016,0.86,0.0,0.11,5,6974.0,653.72,125.98
25.56,107.82,0.0,-0.009,-0.0065,-0.007,0.83,0.0,-0.02,5,7037.0,654.25,126.23
25.58,103.68,0.0,-0.014,-0.0045,-0.009,0.82,0.0,0.01,5,6806.0,654.79,126.48
25.6,105.02,0.0,0.001,-0.0082,0.008,0.81,0.0,0.06,5,6762.0,655.31,126.73
25.62,105.18,0.0,0.009,0.0001,0.001,0.81,0.0,-0.03,5,7035.0,655.84,126.98
25.64,106.35,0.0,-0.017,-0.006,-0.013,0.84,0.0,-0.05,5,7049.0,656.37,127.23
25.66,105.36,0.0,0.008,-0.0013,0.009,0.84,0.0,0.01,5,7206.0,656.9,127.48
